game_id,date,win_percentage,home_team,away_team,home_team_recent_10,away_team_recent_10
15277,19-05-07,2.15 (40.5%) 2.95 (29.5%) 2.90 (30%),베이징G,전북현대,9승1무0패,7승2무1패
15278,19-05-07,1.57 (55.4%) 3.50 (24.9%) 4.40 (19.8%),울산현대,시드니,6승2무2패,3승4무3패
15280,19-05-07,2.75 (31.6%) 3.20 (27.2%) 2.11 (41.2%),알라이안,S알이티,3승1무6패,6승2무2패
15281,19-05-07,2.35 (37%) 3.40 (25.6%) 2.33 (37.3%),리버풀,바르셀로,9승0무1패,7승2무1패
15282,19-05-07,2.27 (38.3%) 3.15 (27.6%) 2.55 (34.1%),U알와흐,로코타슈,7승1무2패,5승2무3패
15283,19-05-07,2.04 (42.6%) 3.25 (26.8%) 2.85 (30.5%),아약스,토트넘,9승1무0패,4승0무6패
15285,19-05-07,1.86 (46.8%) 3.35 (26%) 3.20 (27.2%),발렌시아,아스널,,
15286,19-05-08,1.22 (71.4%) 4.70 (18.5%) 8.60 (10.1%),대구FC,멜버른V,5승2무3패,5승1무4패
15287,19-05-08,1.79 (48.6%) 3.20 (27.2%) 3.60 (24.2%),산둥루넝,경남FC,5승3무2패,2승3무5패
15288,19-05-08,2.04 (42.6%) 3.25 (26.8%) 2.85 (30.5%),아약스,토트넘,9승1무0패,4승0무6패
15289,19-05-08,1.86 (46.8%) 3.35 (26%) 3.20 (27.2%),발렌시아,아스널,,
15290,19-05-08,2.45 (35.5%) 3.05 (28.5%) 2.42 (36%),산프히로,광저우E,7승0무3패,6승1무3패
15291,19-05-08,4.50 (19.3%) 3.55 (24.5%) 1.55 (56.1%),조호르다,가시마,5승3무2패,5승2무3패
15294,19-05-08,2.03 (42.9%) 3.05 (28.6%) 3.05 (28.6%),이와타,마쓰모토,3승1무6패,2승2무6패
15295,19-05-08,1.97 (44.2%) 3.30 (26.4%) 2.95 (29.5%),G오사카,시미즈,3승3무4패,3승3무4패
15297,19-05-08,2.50 (34.8%) 3.35 (26%) 2.22 (39.2%),삿포로,요코마리,6승1무3패,4승3무3패
15298,19-05-08,2.05 (42.4%) 3.15 (27.6%) 2.90 (30%),오이타,비셀고베,4승3무3패,2승2무6패
15305,19-05-10,1.31 (66.4%) 2.59 (33.6%),상주상무(U2.5),성남FC,3승3무4패,3승5무2패
15306,19-05-10,1.58 (55.1%) 3.45 (25.2%) 4.40 (19.8%),생테티엔,몽펠리에,7승1무2패,5승2무3패
15307,19-05-10,3.00 (29%) 3.00 (29%) 2.07 (42%),사간도스,G오사카,1승3무6패,3승3무4패
15308,19-05-10,2.45 (35.5%) 3.05 (28.5%) 2.42 (36%),C오사카,요코마리,4승3무3패,5승3무2패
15309,19-05-10,1.62 (53.7%) 1.88 (46.3%),서울이랜(U2.5),대전시티,1승4무5패,3승2무5패
15310,19-05-10,1.43 (60.8%) 2.22 (39.2%),FC서울(U2.5),대구FC,4승3무3패,6승2무2패
15311,19-05-10,1.38 (63%) 4.00 (21.8%) 5.70 (15.3%),아탈란타,제노아,7승3무0패,1승4무5패
15312,19-05-10,1.22 (71.3%) 4.85 (17.9%) 8.10 (10.7%),도르트문,F뒤셀도,5승1무4패,5승1무4패
15314,19-05-10,1.43 (60.9%) 4.15 (21%) 4.80 (18.1%),호펜하임,브레멘,5승3무2패,5승2무3패
15315,19-05-10,2.80 (31.1%) 3.40 (25.6%) 2.01 (43.3%),슈투트가,볼프스부,2승3무5패,5승2무3패
15316,19-05-10,3.45 (25.2%) 3.35 (25.9%) 1.78 (48.8%),뉘른베르,묀헨글라,1승3무6패,2승3무5패
15317,19-05-10,2.24 (38.9%) 3.15 (27.7%) 2.60 (33.5%),아우크스,H베를린,4승2무4패,2승2무6패
15318,19-05-10,2.40 (36.3%) 3.35 (26%) 2.30 (37.8%),하노버96,프라이부,1승1무8패,2승3무5패
15319,19-05-10,2.85 (30.5%) 3.30 (26.4%) 2.02 (43.1%),칼리아리,라치오,5승1무4패,5승1무4패
15321,19-05-10,2.27 (38.3%) 2.75 (31.6%) 2.90 (30%),SM캉,랭스,3승1무6패,2승5무3패
15322,19-05-10,2.95 (29.5%) 3.20 (27.2%) 2.01 (43.3%),님올랭피,모나코,4승1무5패,2승5무3패
15324,19-05-10,4.90 (17.8%) 4.00 (21.8%) 1.44 (60.5%),앙제SCO,PSG,2승6무2패,4승3무3패
15325,19-05-10,2.65 (32.9%) 3.20 (27.2%) 2.18 (40%),피오렌티,AC밀란,0승4무6패,3승2무5패
15326,19-05-10,1.91 (45.5%) 3.10 (28.1%) 3.30 (26.4%),디종FCO,RC스트라,2승2무6패,1승7무2패
15328,19-05-10,2.05 (42.4%) 3.15 (27.6%) 2.90 (30%),왓포드,웨스트햄,4승1무5패,4승1무5패
15330,19-05-10,2.34 (37.2%) 3.10 (28.1%) 2.50 (34.8%),AS로마,유벤투스,4승3무3패,4승3무3패
15331,19-05-10,2.24 (38.9%) 3.40 (25.6%) 2.45 (35.6%),삼프도리,엠폴리,4승1무5패,3승2무5패
15333,19-05-10,1.84 (47.2%) 3.20 (27.2%) 3.40 (25.6%),빌바오,셀타비고,5승2무3패,4승3무3패
15334,19-05-10,1.31 (66.4%) 4.75 (18.3%) 5.70 (15.3%),비테세,데그라프,3승5무2패,3승2무5패
15335,19-05-10,1.61 (54%) 4.00 (21.8%) 3.60 (24.2%),빌럼II,에먼,5승1무4패,2승2무6패
15336,19-05-10,1.49 (58.4%) 3.80 (22.9%) 4.65 (18.7%),베티스,우에스카,2승2무6패,1승5무4패
15338,19-05-10,1.63 (53.4%) 3.20 (27.2%) 4.50 (19.4%),FC도쿄,이와타,7승3무0패,4승1무5패
15339,19-05-10,2.60 (33.5%) 3.20 (27.2%) 2.21 (39.4%),비셀고베,가시마,2승1무7패,5승1무4패
15340,19-05-10,4.30 (20.3%) 3.35 (26%) 1.62 (53.8%),시미즈,가와사키,2승3무5패,5승3무2패
15341,19-05-10,1.95 (44.7%) 3.25 (26.8%) 3.05 (28.6%),나고야,우라와,3승4무3패,5승1무4패
15342,19-05-10,3.10 (28.1%) 2.95 (29.5%) 2.05 (42.4%),센다이,산프히로,3승2무5패,7승0무3패
15343,19-05-10,2.70 (32.2%) 2.95 (29.5%) 2.27 (38.3%),쇼난,오이타,4승2무4패,5승3무2패
15344,19-05-10,1.42 (61.3%) 4.20 (20.7%) 4.85 (18%),흐로닝언,F시타르,5승3무2패,2승2무6패
15345,19-05-10,1.60 (54.4%) 3.75 (23.2%) 3.90 (22.3%),헤라클레,엑셀시오,5승1무4패,0승2무8패
15347,19-05-10,3.50 (24.9%) 3.70 (23.5%) 1.69 (51.5%),알크마르,PSV,4승4무2패,7승2무1패
15348,19-05-10,4.05 (21.5%) 3.40 (25.6%) 1.64 (53%),프로시노,우디네세,2승2무6패,2승3무5패
15349,19-05-10,11.00 (7.9%) 6.30 (13.8%) 1.11 (78.3%),브라이턴,맨체스C,0승4무6패,9승0무1패
15350,19-05-10,1.78 (48.9%) 3.40 (25.6%) 3.40 (25.6%),크리스탈,본머스,5승1무4패,3승2무5패
15351,19-05-10,2.75 (31.6%) 2.70 (32.2%) 2.41 (36.1%),상주상무,성남FC,3승3무4패,3승5무2패
15352,19-05-10,2.65 (32.8%) 3.10 (28%) 2.22 (39.1%),울산현대,전북현대,7승1무2패,7승2무1패
15354,19-05-10,2.38 (36.6%) 2.90 (30%) 2.60 (33.5%),FC서울,대구FC,4승3무3패,6승2무2패
15355,19-05-10,2.29 (38%) 3.20 (27.2%) 2.50 (34.8%),제주유나,수원삼성,1승4무5패,3승4무3패
15356,19-05-10,2.31 (37.7%) 3.25 (26.8%) 2.45 (35.6%),경남FC,강원FC,2승3무5패,5승1무4패
15357,19-05-10,1.34 (65%) 3.95 (22.1%) 6.70 (13%),릴OSC,보르도,5승4무1패,1승3무6패
15358,19-05-10,1.45 (60%) 3.95 (22%) 4.85 (17.9%),E프랑크,마인츠05,3승4무3패,3승1무6패
15359,19-05-10,1.39 (62.7%) 4.05 (21.5%) 5.50 (15.8%),바르셀로,헤타페,7승1무2패,4승4무2패
15360,19-05-10,4.50 (19.3%) 3.60 (24.2%) 1.54 (56.5%),스팔2013,나폴리,6승1무3패,5승1무4패
15361,19-05-10,3.55 (24.5%) 3.35 (26%) 1.76 (49.5%),라요,바야돌리,2승2무6패,3승3무4패
15362,19-05-10,2.27 (38.3%) 2.90 (30%) 2.75 (31.6%),레가네스,에스파뇰,3승3무4패,3승5무2패
15363,19-05-10,2.90 (30%) 3.30 (26.3%) 1.99 (43.7%),마르세유,리옹,4승3무3패,4승2무4패
15364,19-05-10,1.56 (55.8%) 1.97 (44.2%),전남드래(U2.5),수원FC,2승3무5패,4승2무4패
15365,19-05-10,2.50 (34.8%) 3.05 (28.5%) 2.37 (36.7%),전남드래,수원FC,2승3무5패,4승2무4패
15366,19-05-10,3.25 (26.8%) 2.95 (29.5%) 1.99 (43.7%),인천유나,포항스틸,1승3무6패,4승1무5패
15369,19-05-10,1.44 (60.4%) 2.20 (39.5%),인천유나(U2.5),포항스틸,1승3무6패,4승1무5패
15371,19-05-10,1.26 (69%) 4.70 (18.5%) 7.00 (12.4%),리버풀,울버햄턴,9승0무1패,5승2무3패
15374,19-05-10,2.29 (38%) 3.20 (27.2%) 2.50 (34.8%),풀럼,뉴캐슬,3승0무7패,4승2무4패
15375,19-05-10,2.85 (30.5%) 3.35 (26%) 2.00 (43.5%),번리,아스널,3승1무6패,5승1무4패
15376,19-05-10,1.20 (72.5%) 4.95 (17.6%) 8.80 (9.9%),맨체스U,카디프,2승2무6패,2승0무8패
15377,19-05-11,1.22 (71.3%) 4.85 (17.9%) 8.10 (10.7%),도르트문,F뒤셀도,5승1무4패,5승1무4패
15380,19-05-11,2.80 (31.1%) 3.40 (25.6%) 2.01 (43.3%),슈투트가,볼프스부,2승3무5패,5승2무3패
15381,19-05-11,2.24 (38.9%) 3.15 (27.7%) 2.60 (33.5%),아우크스,H베를린,4승2무4패,2승2무6패
15382,19-05-11,2.40 (36.3%) 3.35 (26%) 2.30 (37.8%),하노버96,프라이부,1승1무8패,2승3무5패
15383,19-05-11,1.91 (45.5%) 3.10 (28.1%) 3.30 (26.4%),디종FCO,RC스트라,2승2무6패,1승7무2패
15384,19-05-11,2.27 (38.3%) 2.75 (31.6%) 2.90 (30%),SM캉,랭스,3승1무6패,2승5무3패
15385,19-05-11,2.65 (32.9%) 3.20 (27.2%) 2.18 (40%),피오렌티,AC밀란,0승4무6패,3승2무5패
15386,19-05-11,3.45 (25.2%) 3.35 (25.9%) 1.78 (48.8%),뉘른베르,묀헨글라,1승3무6패,2승3무5패
15387,19-05-11,2.95 (29.5%) 3.20 (27.2%) 2.01 (43.3%),님올랭피,모나코,4승1무5패,2승5무3패
15388,19-05-11,1.38 (63%) 4.00 (21.8%) 5.70 (15.3%),아탈란타,제노아,7승3무0패,1승4무5패
15391,19-05-11,11.00 (7.9%) 6.30 (13.8%) 1.11 (78.3%),브라이턴,맨체스C,0승4무6패,9승0무1패
15392,19-05-11,1.26 (69%) 4.70 (18.5%) 7.00 (12.4%),리버풀,울버햄턴,9승0무1패,5승2무3패
15393,19-05-11,1.39 (62.7%) 4.05 (21.5%) 5.50 (15.8%),바르셀로,헤타페,7승1무2패,4승4무2패
15394,19-05-11,1.63 (53.4%) 3.20 (27.2%) 4.50 (19.4%),FC도쿄,이와타,7승3무0패,4승1무5패
15397,19-05-11,1.49 (58.4%) 3.80 (22.9%) 4.65 (18.7%),베티스,우에스카,2승2무6패,1승5무4패
15398,19-05-11,2.70 (32.2%) 2.95 (29.5%) 2.27 (38.3%),쇼난,오이타,4승2무4패,5승3무2패
15399,19-05-11,1.20 (72.5%) 4.95 (17.6%) 8.80 (9.9%),맨체스U,카디프,2승2무6패,2승0무8패
15400,19-05-11,2.08 (41.8%) 3.20 (27.2%) 2.80 (31%),지로나,레반테,2승0무8패,2승4무4패
15401,19-05-11,2.75 (31.6%) 3.25 (26.8%) 2.09 (41.6%),소시에다,레알마드,3승3무4패,6승2무2패
15402,19-05-11,4.90 (17.8%) 4.00 (21.8%) 1.44 (60.5%),앙제SCO,PSG,2승6무2패,4승3무3패
15403,19-05-11,1.43 (60.9%) 4.15 (21%) 4.80 (18.1%),호펜하임,브레멘,5승3무2패,5승2무3패
15404,19-05-11,2.85 (30.5%) 3.30 (26.4%) 2.02 (43.1%),칼리아리,라치오,5승1무4패,5승1무4패
15405,19-05-11,3.25 (26.8%) 2.95 (29.5%) 1.99 (43.7%),인천유나,포항스틸,1승3무6패,4승1무5패
15406,19-05-11,2.38 (36.6%) 2.90 (30%) 2.60 (33.5%),FC서울,대구FC,4승3무3패,6승2무2패
15408,19-05-11,3.50 (24.9%) 3.70 (23.5%) 1.69 (51.5%),알크마르,PSV,4승4무2패,7승2무1패
15409,19-05-11,1.42 (61.3%) 4.20 (20.7%) 4.85 (18%),흐로닝언,F시타르,5승3무2패,2승2무6패
15410,19-05-11,1.60 (54.4%) 3.75 (23.2%) 3.90 (22.3%),헤라클레,엑셀시오,5승1무4패,0승2무8패
15411,19-05-11,1.67 (52%) 3.70 (23.5%) 3.55 (24.5%),즈볼레,VVV펜로,3승1무6패,2승3무5패
15412,19-05-11,1.31 (66.4%) 4.75 (18.3%) 5.70 (15.3%),비테세,데그라프,3승5무2패,3승2무5패
15413,19-05-11,1.78 (48.9%) 3.40 (25.6%) 3.40 (25.6%),크리스탈,본머스,5승1무4패,3승2무5패
15414,19-05-11,1.50 (58%) 3.65 (23.8%) 4.80 (18.1%),토리노,사수올로,5승4무1패,2승5무3패
15415,19-05-11,1.61 (54%) 4.00 (21.8%) 3.60 (24.2%),빌럼II,에먼,5승1무4패,2승2무6패
15416,19-05-11,2.85 (30.5%) 3.35 (26%) 2.00 (43.5%),번리,아스널,3승1무6패,5승1무4패
15418,19-05-11,4.30 (20.3%) 3.35 (26%) 1.62 (53.8%),시미즈,가와사키,2승3무5패,5승3무2패
15420,19-05-11,2.29 (38%) 3.20 (27.2%) 2.50 (34.8%),풀럼,뉴캐슬,3승0무7패,4승2무4패
15421,19-05-11,1.84 (47.2%) 3.20 (27.2%) 3.40 (25.6%),빌바오,셀타비고,5승2무3패,4승3무3패
15422,19-05-11,1.84 (47.3%) 1.65 (52.7%),경남FC(U2.5),강원FC,2승3무5패,5승1무4패
15423,19-05-11,2.60 (33.5%) 3.20 (27.2%) 2.21 (39.4%),비셀고베,가시마,2승1무7패,5승1무4패
15424,19-05-11,1.95 (44.7%) 3.25 (26.8%) 3.05 (28.6%),나고야,우라와,3승4무3패,5승1무4패
15425,19-05-11,1.94 (44.9%) 1.58 (55.1%),부산아이(U2.5),광주FC,6승2무2패,6승4무0패
15426,19-05-11,1.64 (53%) 1.85 (47%),FC안양(U2.5),안산그리,4승3무3패,3승4무3패
15427,19-05-12,1.63 (53.4%) 3.20 (27.2%) 4.50 (19.4%),FC도쿄,이와타,7승3무0패,4승1무5패
15428,19-05-12,4.30 (20.3%) 3.35 (26%) 1.62 (53.8%),시미즈,가와사키,2승3무5패,5승3무2패
15429,19-05-12,3.10 (28.1%) 2.95 (29.5%) 2.05 (42.4%),센다이,산프히로,3승2무5패,7승0무3패
15430,19-05-12,1.95 (44.7%) 3.25 (26.8%) 3.05 (28.6%),나고야,우라와,3승4무3패,5승1무4패
15432,19-05-12,2.60 (33.5%) 3.20 (27.2%) 2.21 (39.4%),비셀고베,가시마,2승1무7패,5승1무4패
15433,19-05-12,2.70 (32.2%) 2.95 (29.5%) 2.27 (38.3%),쇼난,오이타,4승2무4패,5승3무2패
15434,19-05-12,2.65 (32.8%) 3.10 (28%) 2.22 (39.1%),울산현대,전북현대,7승1무2패,7승2무1패
15435,19-05-12,2.29 (38%) 3.20 (27.2%) 2.50 (34.8%),제주유나,수원삼성,1승4무5패,3승4무3패
15437,19-05-12,2.31 (37.7%) 3.25 (26.8%) 2.45 (35.6%),경남FC,강원FC,2승3무5패,5승1무4패
15439,19-05-12,1.64 (53%) 1.85 (47%),FC안양(U2.5),안산그리,4승3무3패,3승4무3패
15440,19-05-12,1.50 (58%) 3.65 (23.8%) 4.80 (18.1%),토리노,사수올로,5승4무1패,2승5무3패
15441,19-05-12,1.57 (55.4%) 3.75 (23.2%) 4.05 (21.5%),헤이렌베,브레다,4승2무4패,1승3무6패
15442,19-05-12,4.05 (21.5%) 3.40 (25.6%) 1.64 (53%),프로시노,우디네세,2승2무6패,2승3무5패
15443,19-05-12,1.60 (54.4%) 3.75 (23.2%) 3.90 (22.3%),헤라클레,엑셀시오,5승1무4패,0승2무8패
15444,19-05-12,1.67 (52%) 3.70 (23.5%) 3.55 (24.5%),즈볼레,VVV펜로,3승1무6패,2승3무5패
15445,19-05-12,1.61 (54%) 4.00 (21.8%) 3.60 (24.2%),빌럼II,에먼,5승1무4패,2승2무6패
15446,19-05-12,2.34 (37.2%) 3.10 (28.1%) 2.50 (34.8%),AS로마,유벤투스,4승3무3패,4승3무3패
15447,19-05-12,1.49 (58.4%) 3.80 (22.9%) 4.65 (18.7%),베티스,우에스카,2승2무6패,1승5무4패
15448,19-05-12,1.59 (54.7%) 3.65 (23.8%) 4.05 (21.5%),비야레알,에이바르,3승2무5패,3승3무4패
15449,19-05-12,3.55 (24.5%) 3.35 (26%) 1.76 (49.5%),라요,바야돌리,2승2무6패,3승3무4패
15450,19-05-12,1.35 (64.5%) 4.15 (21%) 6.00 (14.5%),발렌시아,알라베스,5승0무5패,1승4무5패
15451,19-05-12,1.84 (47.2%) 3.20 (27.2%) 3.40 (25.6%),빌바오,셀타비고,5승2무3패,4승3무3패
15452,19-05-12,2.27 (38.3%) 2.90 (30%) 2.75 (31.6%),레가네스,에스파뇰,3승3무4패,3승5무2패
15453,19-05-12,2.75 (31.6%) 3.25 (26.8%) 2.09 (41.6%),소시에다,레알마드,3승3무4패,6승2무2패
15455,19-05-12,1.45 (60%) 3.95 (22%) 4.85 (17.9%),E프랑크,마인츠05,3승4무3패,3승1무6패
15457,19-05-12,1.34 (65%) 3.95 (22.1%) 6.70 (13%),릴OSC,보르도,5승4무1패,1승3무6패
15458,19-05-12,2.29 (38%) 3.20 (27.2%) 2.50 (34.8%),풀럼,뉴캐슬,3승0무7패,4승2무4패
15462,19-05-12,2.08 (41.8%) 3.20 (27.2%) 2.80 (31%),지로나,레반테,2승0무8패,2승4무4패
15463,19-05-12,2.24 (38.9%) 3.40 (25.6%) 2.45 (35.6%),삼프도리,엠폴리,4승1무5패,3승2무5패
15464,19-05-12,2.05 (42.4%) 3.15 (27.6%) 2.90 (30%),왓포드,웨스트햄,4승1무5패,4승1무5패
15465,19-05-12,2.85 (30.5%) 3.35 (26%) 2.00 (43.5%),번리,아스널,3승1무6패,5승1무4패
15466,19-05-12,1.26 (69%) 4.70 (18.5%) 7.00 (12.4%),리버풀,울버햄턴,9승0무1패,5승2무3패
15467,19-05-13,2.50 (34.8%) 3.40 (25.6%) 2.20 (39.6%),덴하그,빌럼II,4승3무3패,5승1무4패
15468,19-05-13,3.25 (26.8%) 3.35 (26%) 1.84 (47.3%),에먼,흐로닝언,3승2무5패,5승3무2패
15471,19-05-13,3.05 (28.5%) 3.20 (27.2%) 1.96 (44.3%),경남FC,대구FC,,
15472,19-05-13,3.30 (26.4%) 3.65 (23.9%) 1.75 (49.8%),VVV펜로,비테세,3승3무4패,3승5무2패
15473,19-05-13,4.80 (18.1%) 4.15 (21%) 1.43 (60.9%),엑셀시오,알크마르,1승1무8패,5승3무2패
15474,19-05-13,1.61 (54%) 3.75 (23.2%) 3.80 (22.9%),위트레흐,헤이렌베,5승2무3패,4승2무4패
15475,19-05-13,1.17 (74.4%) 5.40 (16.1%) 9.10 (9.6%),PSV,헤라클레,7승1무2패,4승1무5패
15476,19-05-13,1.84 (47.3%) 3.25 (26.8%) 3.35 (26%),볼로냐,파르마,6승1무3패,1승6무3패
15477,19-05-13,2.15 (40.4%) 3.25 (26.7%) 2.65 (32.8%),아탈란타,라치오,,
15478,19-05-13,1.17 (74.4%) 5.00 (17.4%) 10.50 (8.3%),인터밀란,키에보,4승4무2패,1승2무7패
15479,19-05-13,4.50 (19.3%) 4.05 (21.5%) 1.47 (59.2%),F시타르,페예노르,2승2무6패,6승1무3패
15480,19-05-13,9.50 (9.2%) 6.60 (13.2%) 1.12 (77.7%),데그라프,아약스,2승2무6패,8승1무1패
15481,19-05-14,4.80 (18.1%) 4.15 (21%) 1.43 (60.9%),엑셀시오,알크마르,1승1무8패,5승3무2패
15482,19-05-14,4.50 (19.3%) 4.05 (21.5%) 1.47 (59.2%),F시타르,페예노르,2승2무6패,6승1무3패
15483,19-05-14,2.50 (34.8%) 3.40 (25.6%) 2.20 (39.6%),덴하그,빌럼II,4승3무3패,5승1무4패
15485,19-05-14,3.25 (26.8%) 3.35 (26%) 1.84 (47.3%),에먼,흐로닝언,3승2무5패,5승3무2패
15486,19-05-14,3.30 (26.4%) 3.65 (23.9%) 1.75 (49.8%),VVV펜로,비테세,3승3무4패,3승5무2패
15487,19-05-15,3.05 (28.5%) 3.20 (27.2%) 1.96 (44.3%),경남FC,대구FC,,
15488,19-05-15,1.68 (51.7%) 1.80 (48.3%),경남FC(U2.5),대구FC,,
15489,19-05-15,1.61 (54%) 3.75 (23.2%) 3.80 (22.9%),위트레흐,헤이렌베,5승2무3패,4승2무4패
15490,19-05-15,2.15 (40.4%) 3.25 (26.7%) 2.65 (32.8%),아탈란타,라치오,,
15491,19-05-15,2.50 (34.8%) 3.40 (25.6%) 2.20 (39.6%),덴하그,빌럼II,4승3무3패,5승1무4패
15492,19-05-15,3.25 (26.8%) 3.35 (26%) 1.84 (47.3%),에먼,흐로닝언,3승2무5패,5승3무2패
15494,19-05-15,3.30 (26.4%) 3.65 (23.9%) 1.75 (49.8%),VVV펜로,비테세,3승3무4패,3승5무2패
15495,19-05-15,9.50 (9.2%) 6.60 (13.2%) 1.12 (77.7%),데그라프,아약스,2승2무6패,8승1무1패
15497,19-05-17,2.45 (35.6%) 3.40 (25.6%) 2.24 (38.9%),브레멘,라이프치,5승2무3패,8승2무0패
15498,19-05-17,2.45 (35.5%) 3.20 (27.2%) 2.33 (37.3%),흐로닝언,비테세,5승2무3패,3승5무2패
15499,19-05-17,2.07 (42%) 2.95 (29.5%) 3.05 (28.5%),보르도,랭스,1승3무6패,1승5무4패
15501,19-05-17,2.65 (32.9%) 3.50 (24.9%) 2.06 (42.3%),묀헨글라,도르트문,3승3무4패,6승1무3패
15502,19-05-17,2.19 (39.7%) 3.10 (28.1%) 2.70 (32.2%),알라베스,지로나,1승3무6패,2승0무8패
15503,19-05-17,3.90 (22.3%) 3.90 (22.3%) 1.57 (55.4%),마인츠05,호펜하임,3승1무6패,5승2무3패
15504,19-05-17,1.17 (74.4%) 5.30 (16.4%) 9.40 (9.3%),리옹,SM캉,5승1무4패,4승1무5패
15505,19-05-17,1.66 (52.4%) 3.30 (26.4%) 4.10 (21.2%),모나코,아미앵,1승5무4패,1승8무1패
15506,19-05-17,1.48 (58.8%) 3.70 (23.5%) 4.90 (17.8%),레알마드,베티스,5승2무3패,2승2무6패
15509,19-05-17,2.30 (37.8%) 3.10 (28.1%) 2.55 (34.1%),나폴리,인터밀란,5승1무4패,4승4무2패
15510,19-05-17,2.33 (37.3%) 3.30 (26.4%) 2.40 (36.3%),엠폴리,토리노,4승1무5패,5승4무1패
15511,19-05-17,2.45 (35.5%) 3.10 (28.1%) 2.39 (36.4%),파르마,피오렌티,1승5무4패,0승3무7패
15513,19-05-17,3.30 (26.4%) 2.95 (29.5%) 1.97 (44.2%),상주상무,FC서울,2승4무4패,4승3무3패
15514,19-05-17,2.50 (34.8%) 3.20 (27.2%) 2.29 (38%),경남FC,포항스틸,2승2무6패,5승1무4패
15515,19-05-17,2.49 (34.9%) 2.75 (31.6%) 2.60 (33.5%),성남FC,강원FC,3승5무2패,6승0무4패
15516,19-05-17,3.70 (23.5%) 3.15 (27.6%) 1.78 (48.9%),수원삼성,울산현대,5승4무1패,7승1무2패
15517,19-05-17,1.22 (71.3%) 5.00 (17.4%) 7.70 (11.3%),바이뮌헨,E프랑크,7승3무0패,2승4무4패
15519,19-05-17,1.52 (57.2%) 3.85 (22.6%) 4.30 (20.2%),F뒤셀도,하노버96,4승1무5패,2승1무7패
15520,19-05-17,1.65 (52.7%) 3.55 (24.5%) 3.80 (22.9%),프라이부,뉘른베르,1승3무6패,1승3무6패
15522,19-05-17,4.95 (17.6%) 4.20 (20.7%) 1.41 (61.7%),H베를린,레버쿠젠,3승2무5패,6승1무3패
15523,19-05-17,2.05 (42.4%) 3.15 (27.6%) 2.90 (30%),에스파뇰,소시에다,4승4무2패,4승3무3패
15524,19-05-17,1.14 (76.3%) 5.90 (14.7%) 9.70 (9%),맨체스C,왓포드,,
15526,19-05-17,1.45 (60%) 3.65 (23.8%) 5.40 (16.1%),릴OSC,앙제SCO,6승3무1패,2승6무2패
15527,19-05-17,1.26 (69%) 4.40 (19.8%) 7.80 (11.2%),PSG,디종FCO,4승3무3패,3승2무5패
15531,19-05-17,2.25 (38.7%) 3.20 (27.2%) 2.55 (34.1%),우에스카,레가네스,1승5무4패,3승3무4패
15532,19-05-17,2.13 (40.8%) 3.30 (26.4%) 2.65 (32.8%),RC스트라,스타드렌,1승7무2패,1승6무3패
15533,19-05-17,1.15 (75.7%) 5.30 (16.4%) 11.00 (7.9%),AC밀란,프로시노,3승2무5패,2승1무7패
15534,19-05-17,1.30 (66.9%) 4.15 (21%) 7.20 (12.1%),전북현대,제주유나,7승1무2패,1승4무5패
15535,19-05-17,1.64 (53%) 3.15 (27.6%) 4.50 (19.3%),대구FC,인천유나,5승1무4패,1승2무7패
15536,19-05-17,1.41 (61.6%) 4.15 (20.9%) 5.00 (17.4%),볼프스부,아우크스,4승2무4패,3승2무5패
15537,19-05-17,6.10 (14.3%) 4.20 (20.7%) 1.34 (65%),바야돌리,발렌시아,4승3무3패,6승0무4패
15538,19-05-17,1.47 (59.2%) 2.13 (40.8%),상주상무(U2.5),FC서울,2승4무4패,4승3무3패
15539,19-05-17,1.87 (46.6%) 1.63 (53.4%),전북현대(U2.5),제주유나,7승1무2패,1승4무5패
15540,19-05-17,2.22 (39.2%) 1.43 (60.8%),성남FC(U1.5),강원FC,3승5무2패,6승0무4패
15541,19-05-17,1.67 (52.2%) 3.30 (26.4%) 4.05 (21.5%),세비야,빌바오,5승1무4패,6승1무3패
15542,19-05-17,1.57 (55.4%) 3.45 (25.2%) 4.50 (19.3%),생테티엔,OGC니스,6승1무3패,4승4무2패
15544,19-05-17,1.57 (55.4%) 1.95 (44.6%),수원삼성(U2.5),울산현대,5승4무1패,7승1무2패
15545,19-05-17,1.64 (53.1%) 3.50 (24.9%) 3.95 (22.1%),우디네세,스팔2013,3승3무4패,6승1무3패
15546,19-05-17,2.80 (31%) 3.60 (24.1%) 1.94 (44.8%),헤라클레,위트레흐,4승1무5패,5승2무3패
15547,19-05-18,1.17 (74.4%) 5.30 (16.4%) 9.40 (9.3%),리옹,SM캉,5승1무4패,4승1무5패
15548,19-05-18,1.66 (52.4%) 3.30 (26.4%) 4.10 (21.2%),모나코,아미앵,1승5무4패,1승8무1패
15549,19-05-18,2.13 (40.8%) 3.30 (26.4%) 2.65 (32.8%),RC스트라,스타드렌,1승7무2패,1승6무3패
15550,19-05-18,2.75 (31.6%) 3.25 (26.8%) 2.09 (41.6%),툴루즈,마르세유,2승4무4패,4승2무4패
15551,19-05-18,2.07 (42%) 2.95 (29.5%) 3.05 (28.5%),보르도,랭스,1승3무6패,1승5무4패
15552,19-05-18,1.26 (69%) 4.40 (19.8%) 7.80 (11.2%),PSG,디종FCO,4승3무3패,3승2무5패
